hour_of_year,date_time,site_wind_m_s,westwall_surface_wind_m_s,westwin_fixed_surface_wind_m_s
1,01/01  01:00:00,3.4,1.568696,1.593553
2,01/01  02:00:00,2.2,1.015039,1.031122
3,01/01  03:00:00,1,0.4613813,0.468692
4,01/01  04:00:00,0.7916667,0.3652602,0.3710478
5,01/01  05:00:00,1.35,0.6228647,0.6327342
6,01/01  06:00:00,1.891667,0.8727796,0.886609
7,01/01  07:00:00,1.983333,0.9150729,0.9295724
8,01/01  08:00:00,1.783333,0.8227966,0.835834
9,01/01  09:00:00,1.583333,0.7305204,0.7420956
10,01/01  10:00:00,3.425,1.580231,1.60527
11,01/01  11:00:00,4.625,2.133888,2.1677
12,01/01  12:00:00,3.975,1.833991,1.863051
13,01/01  13:00:00,4.008333,1.84937,1.878674
14,01/01  14:00:00,4.708333,2.172337,2.206758
15,01/01  15:00:00,5.408333,2.495304,2.534842
16,01/01  16:00:00,5.875,2.710615,2.753565
17,01/01  17:00:00,6.233333,2.875943,2.921513
18,01/01  18:00:00,6.575,3.033582,3.08165
19,01/01  19:00:00,6.408333,2.956685,3.003534
20,01/01  20:00:00,5.85,2.699081,2.741848
21,01/01  21:00:00,5.308333,2.449166,2.487973
22,01/01  22:00:00,4.925,2.272303,2.308308
23,01/01  23:00:00,4.566667,2.106975,2.14036
24,01/01  24:00:00,4.225,1.949336,1.980224
25,01/02  01:00:00,3.283333,1.514869,1.538872
26,01/02  02:00:00,1.941667,0.8958487,0.9100436
27,01/02  03:00:00,0.5833333,0.2691391,0.2734036
28,01/02  04:00:00,0.525,0.2422252,0.2460633
29,01/02  05:00:00,1.366667,0.6305544,0.6405457
30,01/02  06:00:00,2.225,1.026573,1.04284
31,01/02  07:00:00,3.066667,1.414903,1.437322
32,01/02  08:00:00,3.925,1.810922,1.839616
33,01/02  09:00:00,4.766667,2.199251,2.234098
34,01/02  10:00:00,5.8,2.676011,2.718413
35,01/02  11:00:00,7.7,3.552636,3.608928
36,01/02  12:00:00,8.408333,3.879448,3.940918
37,01/02  13:00:00,7.791667,3.594929,3.651892
