hour_of_year,date_time,heating_sensible_J,heating_total_J,heating_latent_J,cooling_sensible_J,cooling_latent_J,ideal_loads_outdoor_air_mass_flow_kg_s,zone_ventilation_mass_flow_kg_s,ideal_loads_supply_air_mass_flow_kg_s
1,01/01  01:00:00,0,0,0,0,0,0,0.04707061,0
2,01/01  02:00:00,0,0,0,0,0,0,0.04731526,0
3,01/01  03:00:00,0,0,0,0,0,0,0.04739871,0
4,01/01  04:00:00,0,0,0,0,0,0,0.04744982,0
5,01/01  05:00:00,0,0,0,0,0,0,0.04747008,0
6,01/01  06:00:00,0,0,0,0,0,0,0.04749073,0
7,01/01  07:00:00,0,0,0,0,0,0,0.04731965,0
8,01/01  08:00:00,0,0,0,0,0,0,0.04757314,0
9,01/01  09:00:00,0,0,0,0,0,0,0.04709991,0
10,01/01  10:00:00,0,0,0,0,0,0,0.04664153,0
11,01/01  11:00:00,0,0,0,0,0,0,0.04627344,0
12,01/01  12:00:00,0,0,0,2660982,296472.7,0,0.04546737,0.05187948
13,01/01  13:00:00,0,0,0,4417125,631424.2,0,0.04503165,0.09096621
14,01/01  14:00:00,0,0,0,5265883,834494.9,0,0.04492576,0.1113756
15,01/01  15:00:00,0,0,0,5981719,1023196,0,0.04481884,0.1297838
16,01/01  16:00:00,0,0,0,6458467,1165994,0,0.04482595,0.1425697
17,01/01  17:00:00,0,0,0,6514207,1248599,0,0.04490671,0.1444779
18,01/01  18:00:00,0,0,0,8357117,1546409,0,0.04498362,0.2322365
19,01/01  19:00:00,0,0,0,5807160,1264757,0,0.045203,0.1527759
20,01/01  20:00:00,0,0,0,2533756,740076.9,0,0.04552848,0.05917818
21,01/01  21:00:00,0,0,0,2567495,806243.8,0,0.04585134,0.05724854
22,01/01  22:00:00,0,0,0,1004337,340520.6,0,0.04613696,0.02143162
23,01/01  23:00:00,0,0,0,55385.13,23058.74,0,0.04639922,0.00113152
24,01/01  24:00:00,0,0,0,0,0,0,0.04666813,0
25,01/02  01:00:00,0,0,0,0,0,0,0.04683025,0
26,01/02  02:00:00,0,0,0,0,0,0,0.0469049,0
27,01/02  03:00:00,0,0,0,0,0,0,0.04698203,0
28,01/02  04:00:00,0,0,0,0,0,0,0.04705376,0
29,01/02  05:00:00,0,0,0,0,0,0,0.0471239,0
30,01/02  06:00:00,0,0,0,0,0,0,0.0473109,0
31,01/02  07:00:00,0,0,0,0,0,0,0.04699236,0
32,01/02  08:00:00,0,0,0,0,0,0,0.04694527,0
33,01/02  09:00:00,0,0,0,845350.5,0,0,0.04623645,0.01574814
34,01/02  10:00:00,0,0,0,1609913,0,0,0.04571745,0.03070843
35,01/02  11:00:00,0,0,0,2676337,0,0,0.04546015,0.05256221
36,01/02  12:00:00,0,0,0,5732205,0,0,0.04488914,0.1215612
37,01/02  13:00:00,0,0,0,7525377,0,0,0.04457395,0.168453
38,01/02  14:00:00,0,0,0,8846173,0,0,0.04445374,0.2055952
39,01/02  15:00:00,0,0,0,1.011323e+07,0,0,0.04433202,0.2450014
40,01/02  16:00:00,0,0,0,1.098383e+07,0,0,0.0442624,0.2737618
41,01/02  17:00:00,0,0,0,1.130858e+07,0,0,0.04425484,0.2854416
42,01/02  18:00:00,0,0,0,1.37839e+07,0,0,0.04424201,0.4518729
43,01/02  19:00:00,0,0,0,1.09263e+07,0,0,0.04437683,0.3413641
44,01/02  20:00:00,0,0,0,8269869,0,0,0.04463706,0.2323084
