hour_of_year,date_time,ideal_loads_outdoor_air_mass_flow_kg_s,zone_ventilation_mass_flow_kg_s,ideal_loads_supply_air_mass_flow_kg_s,heating_sensible_J,heating_total_J,heating_latent_J,cooling_sensible_J,cooling_latent_J,site_wind_m_s,westwall_surface_wind_m_s
1,01/01  01:00:00,0,0.04707627,0,0,0,0,0,0,3.4,2.235179
2,01/01  02:00:00,0,0.04732097,0,0,0,0,0,0,2.2,1.446292
3,01/01  03:00:00,0,0.04740444,0,0,0,0,0,0,1,0.6574056
4,01/01  04:00:00,0,0.04745556,0,0,0,0,0,0,0.7916667,0.5204461
5,01/01  05:00:00,0,0.04747583,0,0,0,0,0,0,1.35,0.8874975
6,01/01  06:00:00,0,0.04749648,0,0,0,0,0,0,1.891667,1.243592
7,01/01  07:00:00,0,0.04732536,0,0,0,0,0,0,1.983333,1.303854
8,01/01  08:00:00,0,0.0475789,0,0,0,0,0,0,1.783333,1.172373
9,01/01  09:00:00,0,0.04710555,0,0,0,0,0,0,1.583333,1.040892
10,01/01  10:00:00,0,0.04664708,0,0,0,0,0,0,3.425,2.251614
11,01/01  11:00:00,0,0.0462789,0,0,0,0,0,0,4.625,3.040501
12,01/01  12:00:00,0,0.04547264,0,0,0,0,0,0,3.975,2.613187
13,01/01  13:00:00,0,0.04503684,0,0,0,0,0,0,4.008333,2.635101
14,01/01  14:00:00,0,0.04493092,0,0,0,0,0,0,4.708333,3.095285
15,01/01  15:00:00,0,0.04482399,0,0,0,0,0,0,5.408333,3.555468
16,01/01  16:00:00,0,0.0448311,0,0,0,0,0,0,5.875,3.862258
17,01/01  17:00:00,0,0.04491189,0,0,0,0,0,0,6.233333,4.097828
18,01/01  18:00:00,0,0.04498883,0.03547853,0,0,0,1738077,953285.9,6.575,4.322442
19,01/01  19:00:00,0,0.04520826,0.006674917,0,0,0,324945,190521.4,6.408333,4.212874
20,01/01  20:00:00,0,0.0455338,0,0,0,0,0,0,5.85,3.845823
21,01/01  21:00:00,0,0.04585673,0,0,0,0,0,0,5.308333,3.489728
22,01/01  22:00:00,0,0.04614242,0,0,0,0,0,0,4.925,3.237722
23,01/01  23:00:00,0,0.04640473,0,0,0,0,0,0,4.566667,3.002152
24,01/01  24:00:00,0,0.04667371,0,0,0,0,0,0,4.225,2.777539
25,01/02  01:00:00,0,0.04683586,0,0,0,0,0,0,3.283333,2.158482
26,01/02  02:00:00,0,0.04691053,0,0,0,0,0,0,1.941667,1.276462
27,01/02  03:00:00,0,0.04698768,0,0,0,0,0,0,0.5833333,0.3834866
28,01/02  04:00:00,0,0.04705943,0,0,0,0,0,0,0.525,0.3451379
29,01/02  05:00:00,0,0.04712958,0,0,0,0,0,0,1.366667,0.8984543
30,01/02  06:00:00,0,0.04731661,0,0,0,0,0,0,2.225,1.462727
31,01/02  07:00:00,0,0.04699799,0,0,0,0,0,0,3.066667,2.016044
32,01/02  08:00:00,0,0.04695088,0,0,0,0,0,0,3.925,2.580317
33,01/02  09:00:00,0,0.04624189,0,0,0,0,0,0,4.766667,3.133633
34,01/02  10:00:00,0,0.04572277,0,0,0,0,0,0,5.8,3.812952
35,01/02  11:00:00,0,0.04546542,0,0,0,0,0,0,7.7,5.062023
36,01/02  12:00:00,0,0.04489427,0,0,0,0,0,0,8.408333,5.527685
37,01/02  13:00:00,0,0.044579,0,0,0,0,0,0,7.791667,5.122285
38,01/02  14:00:00,0,0.04445877,0,0,0,0,0,0,7.15,4.70045
39,01/02  15:00:00,0,0.04433703,0.002230854,0,0,0,131338.7,0,6.491667,4.267658
40,01/02  16:00:00,0,0.04426739,0.0124724,0,0,0,725069.2,0,6.316667,4.152612
41,01/02  17:00:00,0,0.04425983,0.01826979,0,0,0,1049321,0,6.458333,4.245744
42,01/02  18:00:00,0,0.044247,0.07058059,0,0,0,3381316,0,6.616667,4.349834
43,01/02  19:00:00,0,0.04438185,0.03371205,0,0,0,1634271,0,6.291667,4.136177
44,01/02  20:00:00,0,0.04464214,0.003710608,0,0,0,188459.4,0,5.591667,3.675993
45,01/02  21:00:00,0,0.04491642,0,0,0,0,0,0,4.891667,3.215809
46,01/02  22:00:00,0,0.04509538,0,0,0,0,0,0,5.008333,3.292506
47,01/02  23:00:00,0,0.04521349,0,0,0,0,0,0,5.708333,3.75269
48,01/02  24:00:00,0,0.04532862,0,0,0,0,0,0,6.408333,4.212874
49,01/03  01:00:00,0,0.04556417,0,0,0,0,0,0,5.475,3.599295
50,01/03  02:00:00,0,0.04589253,0,0,0,0,0,0,3.433333,2.257092
51,01/03  03:00:00,0,0.0462302,0,0,0,0,0,0,1.375,0.9039327
52,01/03  04:00:00,0,0.0464426,0,0,0,0,0,0,1.025,0.6738407
53,01/03  05:00:00,0,0.04656071,0,0,0,0,0,0,1.866667,1.227157
54,01/03  06:00:00,0,0.04668183,0,0,0,0,0,0,2.725,1.79143
55,01/03  07:00:00,0,0.04657454,0,0,0,0,0,0,3.1,2.037957
56,01/03  08:00:00,0,0.04631288,0,0,0,0,0,0,3.1,2.037957
57,01/03  09:00:00,0,0.04604573,0,0,0,0,0,0,3.1,2.037957
58,01/03  10:00:00,0,0.04595865,0,0,0,0,0,0,3.1,2.037957
59,01/03  11:00:00,0,0.04594554,0,0,0,0,0,0,3.858333,2.53649
60,01/03  12:00:00,0,0.04578535,0,0,0,0,0,0,4.225,2.777539
61,01/03  13:00:00,0,0.04562806,0,0,0,0,0,0,4.508333,2.963803
62,01/03  14:00:00,0,0.04565754,0,0,0,0,0,0,5.208333,3.423987
63,01/03  15:00:00,0,0.04578733,0,0,0,0,0,0,5.908333,3.884171
64,01/03  16:00:00,0,0.04585271,0,0,0,0,0,0,5.266667,3.462336
65,01/03  17:00:00,0,0.04585629,0,0,0,0,0,0,3.725,2.448836
66,01/03  18:00:00,0,0.0458634,0,0,0,0,0,0,2.166667,1.424379
67,01/03  19:00:00,0,0.04590321,0,0,0,0,0,0,1.5,0.9861084
68,01/03  20:00:00,0,0.04595904,0,0,0,0,0,0,1.5,0.9861084
69,01/03  21:00:00,0,0.04601755,0,0,0,0,0,0,1.5,0.9861084
70,01/03  22:00:00,0,0.04608948,0,0,0,0,0,0,1.791667,1.177852
71,01/03  23:00:00,0,0.04618336,0,0,0,0,0,0,2.35,1.544903
72,01/03  24:00:00,0,0.04627049,0,0,0,0,0,0,2.891667,1.900998
73,01/04  01:00:00,0,0.04631853,0,0,0,0,0,0,3.1,2.037957
74,01/04  02:00:00,0,0.04635401,0,0,0,0,0,0,3.1,2.037957
75,01/04  03:00:00,0,0.04638748,0,0,0,0,0,0,3.1,2.037957
76,01/04  04:00:00,0,0.04649066,0,0,0,0,0,0,4.325,2.843279
77,01/04  05:00:00,0,0.04664818,0,0,0,0,0,0,6.366667,4.185482
78,01/04  06:00:00,0,0.04680697,0,0,0,0,0,0,8.425,5.538642
79,01/04  07:00:00,0,0.04701845,0,0,0,0,0,0,9.066667,5.960477
80,01/04  08:00:00,0,0.04726597,0,0,0,0,0,0,8.725,5.735864
81,01/04  09:00:00,0,0.04751211,0,0,0,0,0,0,8.366667,5.500293
82,01/04  10:00:00,0,0.04750636,0,0,0,0,0,0,8.083333,5.314028
83,01/04  11:00:00,0,0.04741759,0,0,0,0,0,0,8.233333,5.412639
84,01/04  12:00:00,0,0.04739845,0,0,0,0,0,0,8.575,5.637253
85,01/04  13:00:00,0,0.04741692,0,0,0,0,0,0,8.933333,5.872823
86,01/04  14:00:00,0,0.04746171,0,0,0,0,0,0,9.275,6.097437
87,01/04  15:00:00,0,0.04750646,0,0,0,0,0,0,9.633333,6.333007
88,01/04  16:00:00,0,0.0475395,0,0,0,0,0,0,9.566667,6.28918
89,01/04  17:00:00,0,0.04756453,0,0,0,0,0,0,9.225,6.064566
90,01/04  18:00:00,0,0.04759,0,0,0,0,0,0,8.866667,5.828996
91,01/04  19:00:00,0,0.0476853,0,0,0,0,0,0,8.291667,5.450988
92,01/04  20:00:00,0,0.04784885,0,0,0,0,0,0,7.65,5.029153
93,01/04  21:00:00,0,0.04800867,0,0,0,0,0,0,6.991667,4.596361
94,01/04  22:00:00,0,0.04814779,0,0,0,0,0,0,6.525,4.289571
95,01/04  23:00:00,0,0.04826321,0,0,0,0,0,0,6.166667,4.054001
96,01/04  24:00:00,0,0.04838355,0,0,0,0,0,0,5.825,3.829387
97,01/05  01:00:00,0,0.04843751,0,0,0,0,0,0,5.408333,3.555468
98,01/05  02:00:00,0,0.04877438,0,0,0,0,0,0,4.85,3.188417
99,01/05  03:00:00,0,0.04867656,0,0,0,0,0,0,4.308333,2.832322
100,01/05  04:00:00,0,0.04844711,0,0,0,0,0,0,3.983333,2.618666
101,01/05  05:00:00,0,0.04881686,0,0,0,0,0,0,3.841667,2.525533
102,01/05  06:00:00,0,0.0487473,0,0,0,0,0,0,3.683333,2.421444
103,01/05  07:00:00,0,0.04882159,0,0,0,0,0,0,3.775,2.481706
104,01/05  08:00:00,0,0.04909961,0,0,0,0,0,0,4.133333,2.717276
105,01/05  09:00:00,0,0.04856771,0,0,0,0,0,0,4.475,2.94189
106,01/05  10:00:00,0,0.04806366,0,0,0,0,0,0,5.183333,3.407552
107,01/05  11:00:00,0,0.04790861,0,0,0,0,0,0,5.658333,3.71982
108,01/05  12:00:00,0,0.04776222,0,0,0,0,0,0,5.7,3.747212
109,01/05  13:00:00,0,0.0476506,0,0,0,0,0,0,5.875,3.862258
110,01/05  14:00:00,0,0.04757988,0,0,0,0,0,0,6.233333,4.097828
111,01/05  15:00:00,0,0.04750431,0,0,0,0,0,0,6.575,4.322442
112,01/05  16:00:00,0,0.04754407,0,0,0,0,0,0,6.991667,4.596361
113,01/05  17:00:00,0,0.04768257,0,0,0,0,0,0,7.491667,4.925063
114,01/05  18:00:00,0,0.04782056,0,0,0,0,0,0,7.991667,5.253766
115,01/05  19:00:00,0,0.04792333,0,0,0,0,0,0,7.733333,5.083936
116,01/05  20:00:00,0,0.04799861,0,0,0,0,0,0,6.875,4.519663
117,01/05  21:00:00,0,0.04807711,0,0,0,0,0,0,6.033333,3.966347
118,01/05  22:00:00,0,0.04813087,0,0,0,0,0,0,5.466667,3.593817
119,01/05  23:00:00,0,0.04817527,0,0,0,0,0,0,5.125,3.369204
120,01/05  24:00:00,0,0.04821155,0,0,0,0,0,0,4.766667,3.133633
121,01/06  01:00:00,0,0.04822013,0,0,0,0,0,0,4.6,3.024066
122,01/06  02:00:00,0,0.04859132,0,0,0,0,0,0,4.6,3.024066
123,01/06  03:00:00,0,0.04885374,0,0,0,0,0,0,4.6,3.024066
124,01/06  04:00:00,0,0.04860533,0,0,0,0,0,0,3.9,2.563882
125,01/06  05:00:00,0,0.04853917,0,0,0,0,0,0,2.7,1.774995
126,01/06  06:00:00,0,0.04874497,0,0,0,0,0,0,1.5,0.9861084
127,01/06  07:00:00,0,0.04897484,0,0,0,0,0,0,1.991667,1.309333
128,01/06  08:00:00,0,0.04908223,0,0,0,0,0,0,3.75,2.465271
129,01/06  09:00:00,0,0.04837416,0,0,0,0,0,0,5.491667,3.610252
130,01/06  10:00:00,0,0.04780016,0,0,0,0,0,0,5.791667,3.807474
131,01/06  11:00:00,0,0.04767446,0,0,0,0,0,0,5.091667,3.34729
132,01/06  12:00:00,0,0.04754758,0,0,0,0,0,0,4.391667,2.887106
133,01/06  13:00:00,0,0.04740575,0,0,0,0,0,0,4.625,3.040501
134,01/06  14:00:00,0,0.04724307,0,0,0,0,0,0,5.466667,3.593817
135,01/06  15:00:00,0,0.04708023,0,0,0,0,0,0,6.325,4.15809
136,01/06  16:00:00,0,0.04710921,0,0,0,0,0,0,6.875,4.519663
137,01/06  17:00:00,0,0.04714727,0,0,0,0,0,0,7.233333,4.755234
138,01/06  18:00:00,0,0.04722868,0,0,0,0,0,0,7.575,4.979847
139,01/06  19:00:00,0,0.04731108,0,0,0,0,0,0,7.175,4.716885
140,01/06  20:00:00,0,0.04747546,0,0,0,0,0,0,6.333333,4.163569
141,01/06  21:00:00,0,0.04759268,0,0,0,0,0,0,5.475,3.599295
142,01/06  22:00:00,0,0.04763623,0,0,0,0,0,0,4.516667,2.969282
143,01/06  23:00:00,0,0.04769168,0,0,0,0,0,0,3.516667,2.311876
144,01/06  24:00:00,0,0.04774949,0,0,0,0,0,0,2.516667,1.654471
145,01/07  01:00:00,0,0.04781992,0,0,0,0,0,0,2.216667,1.457249
146,01/07  02:00:00,0,0.0479047,0,0,0,0,0,0,2.358333,1.550381
147,01/07  03:00:00,0,0.04798549,0,0,0,0,0,0,2.516667,1.654471
148,01/07  04:00:00,0,0.04801715,0,0,0,0,0,0,2.483333,1.632557
149,01/07  05:00:00,0,0.04800667,0,0,0,0,0,0,2.341667,1.539425
150,01/07  06:00:00,0,0.04799957,0,0,0,0,0,0,2.183333,1.435335
151,01/07  07:00:00,0,0.0476928,0,0,0,0,0,0,3.616667,2.377617
152,01/07  08:00:00,0,0.04775869,0,0,0,0,0,0,6.158333,4.048523
153,01/07  09:00:00,0,0.0470845,0,0,0,0,0,0,8.716667,5.730385
154,01/07  10:00:00,0,0.04640778,0,0,0,0,0,0,9.566667,6.28918
155,01/07  11:00:00,0,0.04629422,0,0,0,0,0,0,9.225,6.064566
156,01/07  12:00:00,0,0.04618358,0,0,0,0,0,0,8.866667,5.828996
157,01/07  13:00:00,0,0.04606293,0,0,0,0,0,0,8.408333,5.527685
158,01/07  14:00:00,0,0.04591327,0,0,0,0,0,0,7.908333,5.198982
159,01/07  15:00:00,0,0.04576337,0,0,0,0,0,0,7.408333,4.87028
160,01/07  16:00:00,0,0.04570355,0,0,0,0,0,0,6.5,4.273136
161,01/07  17:00:00,0,0.045703,0,0,0,0,0,0,5.3,3.48425
162,01/07  18:00:00,0,0.04569481,0,0,0,0,0,0,4.1,2.695363
163,01/07  19:00:00,0,0.04578823,0,0,0,0,0,0,4.475,2.94189
164,01/07  20:00:00,0,0.04596698,0,0,0,0,0,0,6.033333,3.966347
165,01/07  21:00:00,0,0.04592515,0,0,0,0,0,0,7.575,4.979847
166,01/07  22:00:00,0,0.0458848,0,0,0,0,0,0,8.433333,5.54412
167,01/07  23:00:00,0,0.04597415,0,0,0,0,0,0,8.775,5.768734
168,01/07  24:00:00,0,0.04605439,0,0,0,0,0,0,9.133333,6.004304
169,01/08  01:00:00,0,0.04611332,0,0,0,0,0,0,8.191667,5.385247
170,01/08  02:00:00,0,0.04616085,0,0,0,0,0,0,6.291667,4.136177
171,01/08  03:00:00,0,0.04620585,0,0,0,0,0,0,4.391667,2.887106
172,01/08  04:00:00,0,0.04621497,0,0,0,0,0,0,4.475,2.94189
173,01/08  05:00:00,0,0.04620343,0,0,0,0,0,0,6.033333,3.966347
174,01/08  06:00:00,0,0.04618347,0,0,0,0,0,0,7.575,4.979847
175,01/08  07:00:00,0,0.04612936,0,0,0,0,0,0,7.616667,5.007239
176,01/08  08:00:00,0,0.04604953,0,0,0,0,0,0,6.558333,4.311485
177,01/08  09:00:00,0,0.04596363,0,0,0,0,0,0,5.516667,3.626687
178,01/08  10:00:00,0,0.04582249,0,0,0,0,0,0,4.691667,3.084328
179,01/08  11:00:00,0,0.0456591,0,0,0,0,0,0,4.05,2.662493
180,01/08  12:00:00,0,0.04548976,0,0,0,0,0,0,3.391667,2.229701
181,01/08  13:00:00,0,0.04535933,0,0,0,0,0,0,4.383333,2.881628
182,01/08  14:00:00,0,0.04526378,0,0,0,0,0,0,6.641667,4.366269
183,01/08  15:00:00,0,0.04515126,0,0,0,0,0,0,8.883333,5.839953
184,01/08  16:00:00,0,0.04523742,0,0,0,0,0,0,9.683333,6.365877
185,01/08  17:00:00,0,0.0454781,0,0,0,0,0,0,9.541667,6.272745
186,01/08  18:00:00,0,0.0457229,0,0,0,0,0,0,9.383333,6.168656
187,01/08  19:00:00,0,0.04602756,0,0,0,0,0,0,8.6,5.653688
188,01/08  20:00:00,0,0.04637858,0,0,0,0,0,0,7.4,4.864801
189,01/08  21:00:00,0,0.04673042,0,0,0,0,0,0,6.2,4.075915
190,01/08  22:00:00,0,0.04699917,0,0,0,0,0,0,5.583333,3.670514
191,01/08  23:00:00,0,0.04721078,0,0,0,0,0,0,5.383333,3.539033
192,01/08  24:00:00,0,0.04742319,0,0,0,0,0,0,5.183333,3.407552
193,01/09  01:00:00,0,0.04758655,0,0,0,0,0,0,4.983333,3.276071
194,01/09  02:00:00,0,0.0477193,0,0,0,0,0,0,4.841667,3.182939
195,01/09  03:00:00,0,0.04785031,0,0,0,0,0,0,4.683333,3.078849
196,01/09  04:00:00,0,0.04795954,0,0,0,0,0,0,4.483333,2.947368
197,01/09  05:00:00,0,0.04805208,0,0,0,0,0,0,4.341667,2.854236
198,01/09  06:00:00,0,0.04814328,0,0,0,0,0,0,4.183333,2.750147
199,01/09  07:00:00,0,0.04803182,0,0,0,0,0,0,4.8,3.155547
200,01/09  08:00:00,0,0.047791,0,0,0,0,0,0,6,3.944433
201,01/09  09:00:00,0,0.047548,0,0,0,0,0,0,7.2,4.73332
