section,metric,iso_kWh,ep_kWh,diff_kWh,diff_pct_vs_ep,iso_kWh_m2,ep_kWh_m2
corrected,Heating,122.878,148.973,-26.095,-17.517,6.144,7.449
corrected,Cooling,19.897,21.590,-1.693,-7.842,0.995,1.080
corrected,Total,142.775,170.563,-27.788,-16.292,7.139,8.528
baseline,Heating,1779.360,2081.972,-302.612,-14.535,88.968,104.099
baseline,Cooling,640.837,697.348,-56.511,-8.104,32.042,34.867
baseline,Total,2420.197,2779.320,-359.122,-12.921,121.010,138.966

section,metric,baseline_diff_pct,corrected_diff_pct,change_in_abs_diff_pp,improved
before_after,Heating,-14.53,-17.52,+2.98,no
before_after,Cooling,-8.10,-7.84,-0.26,yes
before_after,Total,-12.92,-16.29,+3.37,no

section,month,iso_heating_kWh,ep_heating_kWh,iso_cooling_kWh,ep_cooling_kWh
monthly,Jan,0.008,0.046,9.608,10.408
monthly,Feb,0.000,0.000,2.119,2.652
monthly,Mar,0.000,0.003,1.817,1.993
monthly,Apr,3.409,3.967,0.000,0.000
monthly,May,12.474,14.864,0.000,0.000
monthly,Jun,26.119,32.516,0.000,0.000
monthly,Jul,29.643,35.117,0.000,0.000
monthly,Aug,28.572,35.256,0.000,0.000
monthly,Sep,16.049,18.820,0.000,0.041
monthly,Oct,5.900,6.995,0.093,0.168
monthly,Nov,0.705,1.344,1.446,1.501
monthly,Dec,0.000,0.044,4.814,4.827
