section,metric,iso_kWh,ep_kWh,diff_kWh,diff_pct_vs_ep,iso_kWh_m2,ep_kWh_m2
corrected,Heating,123.739,146.748,-23.009,-15.679,6.187,7.337
corrected,Cooling,13.414,27.342,-13.927,-50.938,0.671,1.367
corrected,Total,137.154,174.090,-36.936,-21.217,6.858,8.704
baseline,Heating,1779.360,2081.972,-302.612,-14.535,88.968,104.099
baseline,Cooling,640.837,697.348,-56.511,-8.104,32.042,34.867
baseline,Total,2420.197,2779.320,-359.122,-12.921,121.010,138.966

section,metric,baseline_diff_pct,corrected_diff_pct,change_in_abs_diff_pp,improved
before_after,Heating,-14.53,-15.68,+1.14,no
before_after,Cooling,-8.10,-50.94,+42.83,no
before_after,Total,-12.92,-21.22,+8.30,no

section,month,iso_heating_kWh,ep_heating_kWh,iso_cooling_kWh,ep_cooling_kWh
monthly,Jan,0.008,0.044,6.821,12.254
monthly,Feb,0.000,0.000,1.251,3.849
monthly,Mar,0.000,0.002,1.150,2.651
monthly,Apr,3.425,3.899,0.000,0.000
monthly,May,12.533,14.657,0.000,0.000
monthly,Jun,26.314,31.989,0.000,0.000
monthly,Jul,29.836,34.617,0.000,0.000
monthly,Aug,28.791,34.795,0.000,0.000
monthly,Sep,16.173,18.548,0.000,0.140
monthly,Oct,5.950,6.842,0.000,0.417
monthly,Nov,0.709,1.316,0.889,2.110
monthly,Dec,0.000,0.038,3.304,5.921
